rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,1.0,1,0,17.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,6,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,8,ESZ5,win,2.0,1,0,17.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.5,6718.0,6718.25,8,ESZ5,win,3.0,1,0,17.0,0.0,win,3.0,1,0,3.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,win,3.0,1,0,17.0,0.0,win,3.0,1,0,3.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,2,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,12,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,3,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,9,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.5,6718.5,3,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,12,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,11,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,10,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,9,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.5,6718.5,3,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,6,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,2,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,3,ESZ5,win,4.0,1,0,17.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,3,ESZ5,win,5.0,1,0,17.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,11,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.0,6719.0,8,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6718.75,6718.75,2,ESZ5,win,5.0,1,1,19.0,1.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,2,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,4,ESZ5,win,5.0,1,1,21.0,1.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,win,5.0,1,0,21.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,2,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,4,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,3,ESZ5,win,5.0,1,1,23.0,1.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,3,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,6,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,5,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,9,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,3.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,3.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,9,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,1,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,11,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,2,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,3,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,7,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,8,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,2,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.25,6719.0,6719.25,5,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,2,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,5,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,3,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,3,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,7,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,3,ESZ5,win,5.0,1,1,25.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,7,ESZ5,win,5.0,1,0,25.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,win,5.0,1,0,25.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,25.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,25.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6719.0,6718.75,6718.75,9,ESZ5,win,5.0,1,0,25.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,6,ESZ5,win,4.0,1,0,25.0,1.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,9,ESZ5,win,4.0,1,0,25.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,4.0,1,0,25.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,2,ESZ5,win,4.0,1,0,25.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,4.0,1,0,25.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,win,5.0,1,0,25.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,4,ESZ5,win,5.0,1,0,25.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,4.0,1,0,25.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,4,ESZ5,win,5.0,1,0,25.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,8,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,7,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,6,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,4,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,8,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,11,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.25,6719.0,6719.25,8,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,8,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,1,27.0,1.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,6,ESZ5,win,5.0,1,1,29.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,win,5.0,1,0,29.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,7,ESZ5,win,4.0,1,0,29.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
