ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
2025-09-22 00:03:14+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:15+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:16+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,7,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:24+00:00,32,1,294973,6716.25,6716.5,6716.25,6716.5,23,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:25+00:00,32,1,294973,6716.5,6716.75,6716.5,6716.75,12,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:26+00:00,32,1,294973,6716.75,6716.75,6716.5,6716.75,11,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:27+00:00,32,1,294973,6716.5,6716.5,6716.5,6716.5,8,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:29+00:00,32,1,294973,6716.75,6716.75,6716.75,6716.75,11,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:31+00:00,32,1,294973,6716.75,6716.75,6716.75,6716.75,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:32+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,8,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:33+00:00,32,1,294973,6717.25,6717.25,6717.0,6717.0,7,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:34+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:35+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,3,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:36+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:37+00:00,32,1,294973,6717.0,6717.25,6717.0,6717.25,10,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:38+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,8,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:39+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,8,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:40+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,9,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:41+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,17,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:42+00:00,32,1,294973,6717.5,6717.5,6717.25,6717.25,6,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:46+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,20,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:47+00:00,32,1,294973,6717.0,6717.25,6717.0,6717.25,26,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:48+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:52+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,2,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:53+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,5,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:56+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:58+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:59+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,5,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:00+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,4,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:01+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:02+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:03+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:04+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:05+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,5,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:06+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:10+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:15+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,8,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:18+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:23+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,7,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:24+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:28+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,6,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:29+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:30+00:00,32,1,294973,6717.5,6717.5,6717.25,6717.25,2,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:31+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:35+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:36+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:40+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,12,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:42+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:45+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,11,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:55+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,6,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:57+00:00,32,1,294973,6717.25,6717.5,6717.25,6717.5,4,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:04:59+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,3,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:01+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,6,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:04+00:00,32,1,294973,6717.5,6717.75,6717.5,6717.5,8,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:06+00:00,32,1,294973,6717.5,6717.5,6717.25,6717.25,24,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:08+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,5,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:10+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:15+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:29+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:30+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,9,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:31+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:33+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:37+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:40+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:41+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:43+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,4,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:46+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,10,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:47+00:00,32,1,294973,6717.0,6717.25,6717.0,6717.25,36,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:48+00:00,32,1,294973,6717.0,6717.0,6717.0,6717.0,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:52+00:00,32,1,294973,6716.75,6716.75,6716.75,6716.75,7,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:53+00:00,32,1,294973,6716.75,6716.75,6716.75,6716.75,2,ESZ5,win,0.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:54+00:00,32,1,294973,6717.0,6717.5,6717.0,6717.5,68,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:55+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,3,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:56+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,18,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:05:57+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,3,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:04+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:06+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,8,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:07+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,13,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:08+00:00,32,1,294973,6717.75,6718.0,6717.75,6717.75,10,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:09+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:10+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,7,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:11+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:12+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,19,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:13+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,4,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:14+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,17,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:15+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:17+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:19+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,4,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:21+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:22+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,5,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:06:26+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,5,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
